C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/24_23__talking_angry_couch__YR5OVD4S.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/24_23__talking_angry_couch__YR5OVD4S.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/11__walking_down_street_outside_angry.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_13__kitchen_pan__CP5HFV3K.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_13__kitchen_pan__CP5HFV3K.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/943_942.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/943_942.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/680_486.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/680_486.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/07_21__exit_phone_room__K7KXUHMU.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/07_21__exit_phone_room__K7KXUHMU.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/18_09__exit_phone_room__3VP8836C.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/18_09__exit_phone_room__3VP8836C.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/044_945.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/044_945.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/18_03__outside_talking_pan_laughing__32DBR8L4.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/18_03__outside_talking_pan_laughing__32DBR8L4.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/074.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/212_179.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/212_179.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/01_14__walking_and_outside_surprised__01YF7VQM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/01_14__walking_and_outside_surprised__01YF7VQM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/10_22__podium_speech_happy__EHARPYBT.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/10_22__podium_speech_happy__EHARPYBT.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/22_24__walk_down_hall_angry__7E3GY85F.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/22_24__walk_down_hall_angry__7E3GY85F.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/197_224.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/197_224.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/118_120.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/118_120.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/765.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/180.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/665_679.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/665_679.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/15__talking_against_wall.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/038_125.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/038_125.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/10_19__exit_phone_room__BVVPN5D5.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/10_19__exit_phone_room__BVVPN5D5.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/07_04__hugging_happy__ITC0C48B.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/07_04__hugging_happy__ITC0C48B.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/26_18__kitchen_still__UMEX6HWU.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/26_18__kitchen_still__UMEX6HWU.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/403_497.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/403_497.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/873_872.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/873_872.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/762.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/04_13__kitchen_still__00T3UYOR.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/04_13__kitchen_still__00T3UYOR.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_11__podium_speech_happy__8NS148U7.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_11__podium_speech_happy__8NS148U7.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/11_18__talking_angry_couch__JJ1YREUN.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/11_18__talking_angry_couch__JJ1YREUN.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_03__walking_and_outside_surprised__DG8ITQO3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_03__walking_and_outside_surprised__DG8ITQO3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/093_121.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/093_121.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/502_504.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/502_504.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/545_553.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/545_553.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_12__outside_talking_pan_laughing__0VR4Y891.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_12__outside_talking_pan_laughing__0VR4Y891.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/09_14__walking_down_street_outside_angry__6TEK3ZX0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/09_14__walking_down_street_outside_angry__6TEK3ZX0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/833_826.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/833_826.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/09_01__walking_down_street_outside_angry__SJZRV69J.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/09_01__walking_down_street_outside_angry__SJZRV69J.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/08_28__podium_speech_happy__GGCUYQA4.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/08_28__podium_speech_happy__GGCUYQA4.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/20_25__outside_talking_still_laughing__M786RTSM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/20_25__outside_talking_still_laughing__M786RTSM.mp4,1
